,Sample Name,Region,variable,hand_pa,chromatopy_pa,chromatopy_pa_lower,chromatopy_pa_upper,user_2_pa,user_2_pa_lower,user_2_pa_upper,hand_ra,chromatopy_ra,chromatopy_ra_lower,chromatopy_ra_upper,user_2_ra,user_2_ra_lower,user_2_ra_upper,chromatopy_fa,chromatopy_fa_lower,chromatopy_fa_upper,chromatopy_fa_combined_error,hand_fa,user_2_fa,user_2_fa_lower,user_2_fa_upper,user_2_fa_combined_error
1481,H1712000041,Lake Bolshoye Shchuchye,GDGT-3,2985.27173,38.13469301,0.042070090000002835,0.03789060999999805,38.0,0.0,0.0,9.974712079496398e-05,7.915755070581878e-05,4.256161088654229e-07,4.2715720480841866e-07,7.880743610376036e-05,7.604730938779002e-07,7.426584437096881e-07,0.006452002846787656,0.0012498827923731848,0.0011267002148659454,0.001188291503619565,0.008011426331464833,0.0063470853515951225,0.0013151842114601322,0.0010824687987987074,0.0011988265051294197
1482,H1801000112,Lake Bolshoye Shchuchye,GDGT-3,7248.94629,114.9044211,0.11660889999998858,0.10319230000000346,101.0,0.0,1.0,0.00024220961661832908,0.00023851123010642543,1.2782747866014155e-06,1.2830762857247103e-06,0.00020946186964420518,2.0212574337281033e-06,2.8630910740736798e-06,0.008626826883697484,0.0012171740052969511,0.001232503133435329,0.00122483856936614,0.008697026188309134,0.00750761911841225,0.0005411514078109357,0.009929410512977042,0.005235280960393989
1483,H1712000042,Lake Bolshoye Shchuchye,GDGT-3,3992.00977,48.56151107,0.09135194000000268,0.07812432000000058,49.0,0.0,0.0,0.00013338533867497093,0.00010080087110880102,5.633311279017478e-07,5.587029785041876e-07,0.00010162011497590151,9.806100421057135e-07,9.576385195203872e-07,0.004458462121050863,0.0019455401356881584,0.0017012598922160132,0.0018234000139520858,0.005744857494322623,0.00446917183509668,0.0011751275744915292,0.0011058332408776122,0.0011404804076845707
1484,H1801000113,Lake Bolshoye Shchuchye,GDGT-3,9693.07324,158.2307729,0.13217990000001123,0.1339253999999812,155.0,0.0,0.0,0.0003238754240119752,0.0003284452932600819,1.7500619960780922e-06,1.7641243161560022e-06,0.00032145138410744355,3.101929725028277e-06,3.0292647046053065e-06,0.0067627533196975564,0.0012727431985285057,0.0012144394733907596,0.0012435913359596326,0.006526937170574787,0.006601362862010221,0.0010132348597419352,0.000870743113299015,0.0009419889865204751
1485,H1712000043,Lake Bolshoye Shchuchye,GDGT-3,5704.14502,75.2620522,0.05210610000000315,0.0543735100000049,88.0,0.0,0.0,0.00019059304941126154,0.00015622414245430633,8.292029089960393e-07,8.362686187408776e-07,0.00018250143097712926,1.7610955858225058e-06,1.7198406064855936e-06,0.004910463452745849,0.0008551050696720814,0.0009185819535118949,0.0008868435115919882,0.0058391179991163335,0.005701697550861734,0.001014155490637458,0.0011982144621554315,0.0011061849763964447
1486,H1801000114,Lake Bolshoye Shchuchye,GDGT-3,3259.47778,49.69714769,0.0763979900000038,0.09760526000000169,48.0,0.0,0.0,0.00010890918926504592,0.00010315815279210871,5.655511514825319e-07,5.834596412119629e-07,9.954623507843413e-05,9.605975922668212e-07,9.380948762648691e-07,0.029780539977498487,0.001668817479195468,0.0021115730395227183,0.0018901952593590931,0.031162638015326594,0.028070175438596492,0.0008270254750719854,0.0005847953216374269,0.0007059103983547061
1487,H1712000044,Lake Bolshoye Shchuchye,GDGT-3,7937.54248,124.3748243,0.17827420000000416,0.1572811999999999,121.0,1.0,0.0,0.0002652177356624477,0.00025816928586452393,1.4080928935700772e-06,1.4077180321086896e-06,0.00025093946759355274,3.1882081522543265e-06,2.364780833917691e-06,0.009277825378658603,0.001787745922698104,0.0015579721202632383,0.001672859021480671,0.009355422126373752,0.008926595352268536,0.008324501715547414,0.0010536965589882479,0.004689099137267831
1488,H1801000115,Lake Bolshoye Shchuchye,GDGT-3,10898.5,174.1179285,0.1880517000000168,0.176782199999991,171.0,0.0,0.0,0.00036415244383261386,0.0003614228322335426,1.941605402372147e-06,1.9518023420650813e-06,0.0003546334624669216,3.422128922450551e-06,3.3419629966935963e-06,0.007921771644467378,0.0013064762935347104,0.001186375895815628,0.0012464260946751693,0.007900182419936891,0.007625418060200669,0.0007036670607830323,0.0007672084965032442,0.0007354377786431383
1489,H1712000045,Lake Bolshoye Shchuchye,GDGT-3,3221.45435,72.9233967,0.17473115999999322,0.2619658300000083,91.0,0.0,1.0,0.00010763870938640222,0.00015136971131266458,8.752577554320499e-07,9.696839426424262e-07,0.00018872307066953139,1.821132935339182e-06,2.732021016459862e-06,0.009657478456550987,0.002654954558959979,0.003733033992588381,0.00319399427577418,0.006833845219794712,0.01174648250935846,0.0011326919307334611,0.011044970206561344,0.006088831068647402
1490,H1801000116,Lake Bolshoye Shchuchye,GDGT-3,11230.9,178.2936905,0.2300854000000072,0.2579200000000128,172.0,1.0,0.0,0.0003752589513639219,0.0003700906112599465,2.005280906216873e-06,2.0346697783809633e-06,0.000356707342364389,4.01862103910607e-06,3.3615066399491144e-06,0.020698803224677813,0.0014589361334173987,0.001566708058910552,0.0015128220961639753,0.020853008305297984,0.01966388476048931,0.005863202479964942,0.0006156584894403228,0.0032394304847026324
1491,H1712000046,Lake Bolshoye Shchuchye,GDGT-3,2795.24048,85.89845852,0.08275530000000231,0.17914694999998915,85.0,1.0,0.0,9.339759158525013e-05,0.0001783025127294337,9.538989963787805e-07,1.0162040086377521e-06,0.0001762797912847271,2.6822708573936376e-06,1.661209676719039e-06,0.008975277847229646,0.0015027741569227093,0.0022835446845106077,0.0018931594207166585,0.004784296046060192,0.008817427385892116,0.011795307557532544,0.0010629616977136512,0.006429134627623098
1492,H1801000117,Lake Bolshoye Shchuchye,GDGT-3,7667.43945,105.2839992,0.20601460000000316,0.18296780000000012,121.0,1.0,0.0,0.0002561927617246495,0.00021854177514946734,1.226991946260842e-06,1.219785058895279e-06,0.00025093946759355274,3.1882081522543265e-06,2.364780833917691e-06,0.012446824419892921,0.002079631518184632,0.001844446353281088,0.0019620389357328603,0.0145694424706014,0.014086146682188591,0.00829556108564451,0.0005935994777174371,0.004444580281680974
1493,H1712000047,Lake Bolshoye Shchuchye,GDGT-3,3893.80469,121.7249946,0.1550249000000008,0.18029629999999486,115.0,0.0,1.0,0.000130104004557544,0.00025266893926977014,1.368037217484321e-06,1.3914376973698309e-06,0.00023849618820874846,2.301431731472593e-06,3.0581562042083504e-06,0.00742536776160908,0.0017261838991440394,0.001795357121556058,0.0017607705103500487,0.0037903604090435312,0.006934394597202123,0.0013347771117449743,0.00875295727641003,0.005043867194077503
1494,H1801000118,Lake Bolshoye Shchuchye,GDGT-3,5674.80811,74.21733074,0.1613095999999956,0.13493069000000446,74.0,0.0,0.0,0.00018961281291348685,0.00015405557663100938,8.771321149664767e-07,8.637837219821901e-07,0.00015346711241258595,1.4809212880780162e-06,1.4462296009083397e-06,0.0215629155708426,0.002392471630163017,0.0021594766442806163,0.0022759741372218164,0.026264828569374062,0.02116704805491991,0.0008090466603965076,0.0008090466603965076,0.0008090466603965076
1495,H1712000048,Lake Bolshoye Shchuchye,GDGT-3,3772.75806,63.8575529,0.0865914000000032,0.08877354999999909,62.0,0.0,0.0,0.00012605946392055706,0.00013255141401835176,7.203280567545548e-07,7.268039910381159e-07,0.00012858055364297743,1.2407718900113108e-06,1.2117058818421227e-06,0.013810701917335896,0.0017787395662259612,0.0018108119805813026,0.001794775773403632,0.012614978009699235,0.01319710515112814,0.000951923362068876,0.001277139208173691,0.0011145312851212836
1496,H1801000119,Lake Bolshoye Shchuchye,GDGT-3,9604.01855,155.9174809,0.14058699999998225,0.15719860000001518,159.0,0.0,0.0,0.00032089983260047314,0.0003236435100455337,1.7279713504451504e-06,1.7473519129595465e-06,0.00032974690369731306,3.1819795243838453e-06,3.107439277627379e-06,0.004981586449817412,0.0012264854724853755,0.001338158176765925,0.0012823218246256502,0.00489594506806018,0.005055322396032048,0.000886262232275617,0.0007820408162437266,0.0008341515242596718
1497,H1712000049,Lake Bolshoye Shchuchye,GDGT-3,5495.59131,81.90925868,0.13717371999999273,0.18060162000000446,83.0,1.0,0.0,0.00018362462777829754,0.0001700219874731365,9.389433879860248e-07,9.766175834483238e-07,0.00017213203148979235,2.657067852823672e-06,1.6221223902080027e-06,0.003990721467822545,0.0019793899364947834,0.002513564847469239,0.0022464773919820113,0.004146819297416796,0.0039986510574745865,0.012126344226306852,0.0012423565022139642,0.006684350364260409
1498,H1801000120,Lake Bolshoye Shchuchye,GDGT-3,7481.47656,127.1889369,0.1624524000000065,0.13642690000000357,128.0,0.0,1.0,0.00024997916894989373,0.00026401064036993374,1.4296743283040928e-06,1.428667406874957e-06,0.0002654566268758244,2.5615935793781903e-06,3.2494479575944956e-06,0.00627246916780274,0.0015053002401321574,0.001320334735381958,0.0014128174877570576,0.005997076342080606,0.006278202864430057,0.0008746593339281443,0.007857176968363622,0.004365918151145883
1499,H1712000050,Lake Bolshoye Shchuchye,GDGT-3,4369.27783,70.12641737,0.1210843399999959,0.11484674000000439,72.0,0.0,1.0,0.00014599102624931502,0.00014556392095060387,8.061997680957952e-07,8.080412366467681e-07,0.0001493193526176512,1.4408963884002318e-06,2.5061977819172017e-06,0.0043278141294283015,0.002033260233540273,0.0019470674269370769,0.0019901638302386748,0.004206927215999451,0.004386232104782211,0.001082935658521546,0.013937968586793963,0.0075104521226577545
1500,H1801000121,Lake Bolshoye Shchuchye,GDGT-3,7739.97266,113.727099,0.22600559999999348,0.21125179999999943,118.0,0.0,1.0,0.0002586163196161506,0.00023606742037644038,1.3279162641030006e-06,1.3266726038848944e-06,0.0002447178279011506,2.3614690809892695e-06,3.1015004771135535e-06,0.003554686233141272,0.0021414360509608545,0.001983625009463338,0.0020625305302120964,0.003942679437055892,0.003665848581813663,0.0009304407798857955,0.008527877720027844,0.00472915924995682
1501,H1712000051,Lake Bolshoye Shchuchye,GDGT-3,6028.10889,100.3168144,0.16055579999999736,0.14285770000000753,103.0,0.0,0.0,0.00020141767986260543,0.00020823121141769516,1.1453613346544494e-06,1.1435796212572069e-06,0.0002136096294391399,2.0612823334058874e-06,2.012995255318365e-06,0.0032411968278156533,0.0019798915817464163,0.0019092564355287199,0.0019445740086375682,0.003088814633788363,0.0032945240532241556,0.001185197499593712,0.0011070923937996917,0.001146144946696702
1502,H1801000122,Lake Bolshoye Shchuchye,GDGT-3,10359.4,167.9298039,0.19699679999999375,0.19948510000000397,175.0,0.0,1.0,0.00034613945282741475,0.00034857791994671823,1.8793916509157772e-06,1.8946691390878113e-06,0.00036292898205679113,3.5021787218061195e-06,3.999789847591983e-06,0.003525484636709911,0.001500967680804828,0.0014318345391879663,0.0014664011099963972,0.00349663780153244,0.0036387831909009626,0.0009146577442838988,0.0058224786793021595,0.003368568211793029
1503,H1801000014,Lake Bolshoye Shchuchye,GDGT-3,5934.06543,97.00654665,0.1573687599999971,0.16023527000000115,105.0,0.0,1.0,0.00019827539828390424,0.00020135996986340367,1.1088494900444777e-06,1.1186114256619014e-06,0.00021775738923407467,2.1013072330836716e-06,2.9175367328622133e-06,0.0035318631141773977,0.001772868017895327,0.0018072721123876423,0.0017900700651414846,0.0035222894532645466,0.0037825570085377714,0.0008071384596854381,0.009556932249909146,0.005182035354797292
1504,H1801000123,Lake Bolshoye Shchuchye,GDGT-3,14413.8,234.3526636,0.22376959999999713,0.23086459999998965,242.0,0.0,1.0,0.00048160944119966315,0.0004864542333432748,2.6017298342547714e-06,2.62429205923625e-06,0.0005018789351871055,4.843012861011891e-06,5.164274527847751e-06,0.0036635633338237598,0.0013528582704560232,0.0013875737084760326,0.001370215989466028,0.0036296655315263635,0.0037601578644789386,0.0008792277288829913,0.004235805768394997,0.0025575167486389942
1505,H1801000015,Lake Bolshoye Shchuchye,GDGT-3,12586.7,212.2111699,0.47278799999998,0.37429400000002033,215.0,1.0,0.0,0.00042056040416460624,0.0004404943403450352,2.517253576521899e-06,2.4621877577670903e-06,0.00044588417795548625,4.7764008150526836e-06,4.201883299936393e-06,0.003186976016424152,0.002509938955181324,0.002055683846150388,0.002282811400665856,0.0030609559884980995,0.0032040773747429286,0.004764359912822706,0.0008936642335885637,0.002829012073205635
1506,H1801000124,Lake Bolshoye Shchuchye,GDGT-3,5216.75098,84.79640657,0.3992115200000086,0.47877205000000345,78.0,0.0,0.0,0.00017430771374346774,0.000176014943950797,1.2428367078839196e-06,1.363537374167356e-06,0.00016176263200245547,1.5609710874335845e-06,1.5244041739304123e-06,0.004550278824867385,0.0047630423682249005,0.005707450393334813,0.005235246380779856,0.004502316225711952,0.004140566939165516,0.0006900944898609194,0.0007600499555832017,0.0007250722227220606
1507,H1801000125,Lake Bolshoye Shchuchye,GDGT-3,5852.3418,79.45897919,0.22466495999999836,0.26907217000000117,83.0,0.0,0.0,0.0001955447601609174,0.00016493585440993758,9.853113328660943e-07,1.037914053620733e-06,0.00017213203148979235,1.6610333366280451e-06,1.6221223902080027e-06,0.0034943629206575094,0.002895764250830036,0.003465275933051554,0.003180520091940795,0.0041635480991886464,0.0036069705792881666,0.0007552104296633248,0.0007798165418680789,0.0007675134857657018
1508,H1801000017,Lake Bolshoye Shchuchye,GDGT-3,5232.06836,93.32199669,0.10531281000000092,0.09776663999998902,100.0,0.0,1.0,0.00017481951457478517,0.0001937118172950759,1.0425703127550501e-06,1.0473029453449297e-06,0.00020738798974673779,2.001244983889211e-06,2.849652214939375e-06,0.003252006676614729,0.0014017490809890196,0.0012972483223978905,0.001349498701693455,0.0029533219902155637,0.003446018126055343,0.0009329740081106092,0.010048451539798227,0.005490712773954418
1509,H1801000018,Lake Bolshoye Shchuchye,GDGT-3,5306.78369,79.10681941,0.3245081200000044,0.3452778099999989,95.0,0.0,0.0,0.00017731598381470445,0.00016420486371769338,1.095639282758333e-06,1.1279255486471424e-06,0.0001970185902594009,1.9011827346947506e-06,1.8566461092742202e-06,0.004965034901992538,0.004198150708113153,0.00442933719367099,0.004313743950892072,0.005343453506032319,0.00589403151755801,0.0007993608839015465,0.0008484175661482407,0.0008238892250248936
1510,H1801000127,Lake Bolshoye Shchuchye,GDGT-3,2851.56543,45.83959169,0.806543099999999,0.8423212100000015,63.0,0.0,0.0,9.527958160142206e-05,9.515088537840584e-05,1.7474473325214303e-06,1.819817206786567e-06,0.0001306544335404448,1.2607843398502029e-06,1.2312495250976406e-06,0.003140805445843978,0.01761250197445811,0.01839808327747802,0.018005292625968065,0.0031583800070220667,0.004268003522796559,0.0009139446896031463,0.0008269463868121199,0.000870445538207633
1511,H1801000019,Lake Bolshoye Shchuchye,GDGT-3,3211.7312,45.84509692,1.367934940000005,1.4574458899999954,47.0,0.0,0.0,0.00010731382900522582,9.516231278186647e-05,2.883294105828256e-06,3.0670900291395893e-06,9.747235518096676e-05,9.405851424279291e-07,9.18551233009351e-07,0.003504751121562827,0.029849357750100076,0.031797340118854905,0.03082334893447749,0.004039537293341797,0.003551726743746694,0.0008616152233802901,0.0007594555747843187,0.0008105353990823043
1512,H1801000128,Lake Bolshoye Shchuchye,GDGT-3,3050.00586,49.40316714,0.15742007000000058,0.1724334600000006,51.0,0.0,0.0,0.00010191008740861524,0.00010254792681527845,6.308702841642031e-07,6.511198905800665e-07,0.00010576787477083627,1.0206349417834977e-06,9.967258060314234e-07,0.0034290632776120674,0.003288887100517761,0.0035764171746055055,0.0034326521375616335,0.003415081640716768,0.0034998627504803734,0.0009459270348675694,0.0010062365014147118,0.0009760817681411406
1513,H1801000020,Lake Bolshoye Shchuchye,GDGT-3,3823.78149,62.87515119,0.11175965999999704,0.09237685000000084,71.0,1.0,0.0,0.00012776431382900523,0.00013051220753641113,7.249319493614659e-07,7.183069954691085e-07,0.00014724547272018383,2.51393894038437e-06,1.3875986711417857e-06,0.005736372158750403,0.0019201055613072156,0.0016678704938969113,0.0017939880276020635,0.005607991544891443,0.0063929407527462635,0.01410463968428267,0.0006974578329204785,0.007401048758601574
1514,H1801000129,Lake Bolshoye Shchuchye,GDGT-3,2720.15015,37.79962094,0.2621552899999955,0.2271084500000029,40.0,1.0,0.0,9.088859244062496e-05,7.84620295863968e-05,6.830834023874237e-07,6.288301241199665e-07,8.295519589869511e-05,2.2230103163966603e-06,7.817457302207242e-07,0.006848945465095812,0.006969805813422248,0.006035954395181398,0.006502880104301823,0.008001666668342462,0.0073923489188689705,0.025009561365549982,0.0006914909234474111,0.012850526144498697
1515,H1801000192,Lake Bolshoye Shchuchye,GDGT-3,3368.89258,62.45586535,0.09582253000000662,0.07166082999999901,69.0,0.0,1.0,0.00011256507464481898,0.00012964188087267404,7.106347992985802e-07,7.03529223145671e-07,0.00014309771292524907,1.3808590388835556e-06,2.4737543903140513e-06,0.005824584321899062,0.0017666864015727234,0.001374711467889737,0.00157069893473123,0.005132686093734566,0.0064257776122182905,0.001015897943251603,0.014509200696417318,0.007762549319834461
1516,H1801000193,Lake Bolshoye Shchuchye,GDGT-3,1078.24402,13.27324622,0.22161437000000106,0.2678591699999995,21.0,0.0,0.0,3.602745285414523e-05,2.7551753475895294e-05,4.823211946247732e-07,5.748886518640358e-07,4.3551477846814936e-05,4.2026144661673436e-07,4.1041650836588025e-07,0.005533945819432179,0.01672397295721751,0.020199660992614183,0.01846181697491585,0.007399837394614902,0.008724553385957623,0.001313783822255247,0.000928985449729867,0.001121384635992557
1517,H1801000194,Lake Bolshoye Shchuchye,GDGT-3,3910.24707,11.8162404,0.028514789999999124,0.022710339999999718,13.0,0.0,0.0,0.0001306533951029791,2.4527394212138286e-05,1.419978224193902e-07,1.383715723052857e-07,2.6960438667075913e-05,2.6016184790559744e-07,2.540673623217354e-07,0.008500004438381678,0.0025117036721530326,0.0020168386199532432,0.002264271146053138,0.0447635707475768,0.009325681492109038,0.0012425041661182764,0.0007173601147776184,0.0009799321404479473
1518,H1801000191,Lake Bolshoye Shchuchye,GDGT-3,1125.85559,1.443912659,0.031457378999999897,0.03151676299999995,16.0,0.0,0.0,3.761830201414041e-05,2.9971813196344416e-06,6.717511557310184e-08,6.73242719306304e-08,3.318207835947805e-05,3.201991974222738e-07,3.126982920882897e-07,0.0007270325343944479,0.021800785025161768,0.02184013540018188,0.021820460212671824,0.009149733601158325,0.007909045971329708,0.0009886307464162135,0.0006990675048804227,0.0008438491256483181
1519,H2307071,Alaska Loess,GDGT-3,0.0,97.41286675,0.1525486300000125,0.1950975399999919,92.0,1.0,1.0,0.0,0.00020220338307536028,1.1101966717021292e-06,1.1464038288812982e-06,0.00019079695056699875,2.7732281115122533e-06,2.7447834914359428e-06,0.014917012585294917,0.0016960958870954701,0.002074593722691592,0.001885344804893531,,0.013903581683542391,0.010884263617300112,0.01090208503308388,0.010893174325191997
1520,H2202081,marine offshore NW Africa,GDGT-4,488666.0,7911.526132,4.397686999999678,5.24496900000031,7961.0,4.0,5.0,0.01632783576803304,0.01642223868932098,8.69016639346669e-05,8.778178433678171e-05,0.016510157863737794,0.000159534934938148,0.00015593210566032428,0.4759279600371309,0.0006399089202545778,0.0007614104609459682,0.000700659690600273,0.47583602607243514,0.47508503908814226,0.000611178643582204,0.0007375878576248155,0.0006743832506035097
1521,H2202085,marine offshore NW Africa,GDGT-4,940558.0,15056.35632,8.650690000000395,7.36029999999846,15205.0,11.0,12.0,0.03142693896098689,0.03125301909557119,0.00016544419518496647,0.0001664694771979691,0.03153334384099148,0.00030514323897198425,0.00029820137089743326,0.47032409815143267,0.0006660382509837649,0.0005689654262535293,0.0006175018386186471,0.47141378726871325,0.47043717706754123,0.0008317766601365281,0.0009013304374810064,0.0008665535488087673
1522,H2202087,marine offshore NW Africa,GDGT-4,468245.0,7532.645903,5.616634999999405,5.939517000000706,7596.0,6.0,5.0,0.015645507277368652,0.01563578340225114,8.310408550801744e-05,8.384404800303946e-05,0.0157531917011622,0.0001525229962427817,0.00014881522205348612,0.47238687499505266,0.0008985111164010139,0.0009264775669165085,0.0009124943416587612,0.47049752592759336,0.47147911364905964,0.0009514020133066632,0.000798417034086988,0.0008749095236968256
1523,H2202121,Lake Malawi tropical,GDGT-4,29928400.0,481756.8592,2535.2121000000043,2555.252199999988,482188.0,4653.0,4544.0,1.0,1.0,0.007442200908703494,0.00750102930039127,1.0,0.01364682593868369,0.01332713884921098,0.603099979230837,0.006151830690121892,0.006204390192638507,0.0061781104413802,0.5957565651931968,0.5743040766837699,0.011131802868747697,0.010871975049545894,0.011001888959146795
1524,H2202124,Lake Malawi tropical,GDGT-4,16246600.0,264409.1393,603.8638999999966,561.1178000000073,266890.0,473.0,500.0,0.5428489327862499,0.5488435385000533,0.0031485173229764845,0.0031354424113380747,0.5534978058350685,0.005430455373704031,0.005318075894125409,0.6958785456436054,0.002787577929712192,0.002591414608346529,0.002689496269029361,0.6864515374493103,0.6779501717165559,0.0021474371473944385,0.0022695003863949675,0.002208468766894703
1525,H2204044,Lake Malawi tropical,GDGT-4,19043500.0,305575.3677,500.54649999999674,590.2003999999724,309200.0,657.0,693.0,0.6363019740447201,0.6342937559984824,0.003495895048393274,0.003580428391365051,0.6412436642969133,0.006336086654406625,0.006211450247277091,0.6719193629879389,0.0019944223712267846,0.0023399629377800005,0.0021671926545033925,0.6560089399238632,0.641467159039044,0.0025444640319113947,0.0026752383323823134,0.002609851182146854
1526,H2204051,Lake Malawi tropical,GDGT-4,11745600.0,188520.3744,245.41500000000815,286.5866999999853,189952.0,238.0,185.0,0.3924566632362572,0.39131850600540447,0.0021213595672298674,0.0021591314263301664,0.39393763428372336,0.0038333149606412957,0.0037321272895960308,0.6027008778690587,0.0015441841462014033,0.0017909849739192682,0.0016675845600603357,0.6103678981905348,0.5996527448937715,0.001477914178312099,0.001160879106813282,0.0013193966425626906
1527,H2305009,Issyk Kul mid latitude Asia,GDGT-4,18989000.0,306314.4697,467.8654000000097,440.49400000000605,308203.0,349.0,418.0,0.6344809612274629,0.6358279365418115,0.0034840896393057087,0.0034942024641562205,0.6391760060391383,0.006210218817531006,0.006085470059201758,0.5251130789216685,0.001806281369435386,0.0017439093169498389,0.0017750953431926123,0.5205428283883318,0.521878201383421,0.0013931465972416416,0.001594323011760016,0.0014937348045008288
1528,H2305015,Issyk Kul mid latitude Asia,GDGT-4,1305820.0,21122.98135,11.108869999996386,8.594130000001314,21217.0,16.0,10.0,0.043631467101482205,0.043845730365057144,0.00023188448899444811,0.0002332422108155166,0.04400150978456536,0.0004258987356401575,0.00041517577317807457,0.5426479757834356,0.0007357566446795985,0.0005991990316447052,0.0006674778381621519,0.5385542296377714,0.5413604817309655,0.0009126916327153713,0.000708581874371674,0.0008106367535435227
1529,H2306009,Issyk Kul mid latitude Asia,GDGT-4,1954260.0,31605.75684,22.029489999997168,28.013200000001234,31689.0,23.0,24.0,0.065297844188129,0.06560520361346626,0.00034825796991468403,0.0003527968550669309,0.06571918007084374,0.0006359658346355417,0.000621315363926051,0.5735442414763737,0.0009190058841215186,0.0010941066978995726,0.0010065562910105456,0.5689165224040902,0.5701716506531361,0.0008805807041527843,0.0009324655183523911,0.0009065231112525877
1530,H2306028,Issyk Kul mid latitude Asia,GDGT-4,4398830.0,71191.22769,61.10026000000653,66.39807999999903,71454.0,69.0,64.0,0.1469784552465217,0.1477741859414713,0.0007879258015187989,0.0007958239870378642,0.14818701419363403,0.0014371116818199623,0.001402764917621026,0.5464502513390835,0.0010451402779515233,0.001194938411087268,0.0011200393445193956,0.5430045686607547,0.5465643716582653,0.0012000029340379938,0.0011507948408412433,0.0011753988874396186
1531,H2307065,Alaska Loess,GDGT-4,152278.0,2452.351919,1.5438520000002427,1.4048789999997098,2471.0,2.0,1.0,0.005088076876812659,0.00509043487844127,2.6979063279415948e-05,2.7156838126479188e-05,0.005124557226641891,4.962440858269887e-05,4.8336852612248963e-05,0.33677534463288755,0.0008287723296113421,0.0007028817512939597,0.000765827040452651,0.3334098659371144,0.33283943965517243,0.0009629458929010616,0.0006176577601759096,0.0007903018265384856
1532,H2308003,lake in Croatia,GDGT-4,19964.4,322.7743339,0.2563137999999867,0.3142867000000251,324.0,0.0,0.0,0.0006670720786944842,0.000669994267307362,3.5657146271846814e-06,3.613053654079285e-06,0.0006719370867794304,6.484033747801043e-06,6.332140414787866e-06,0.21563564554900305,0.0009582226040518924,0.0010784565990148147,0.0010183396015333536,0.2120592112442576,0.2125984251968504,0.0009279616551004561,0.0009279616551004561,0.0009279616551004561
1533,H2308005,lake in Croatia,GDGT-4,70462.7,1138.831705,0.6111009999999624,0.5069889999999759,1146.0,1.0,1.0,0.0023543757768540916,0.0023639138358945862,1.250443844076815e-05,1.258235382782816e-05,0.002376666362497615,2.302784410872393e-05,2.2492826998650673e-05,0.1889106689933951,0.0007624870938191766,0.000691580242566888,0.0007270336681930323,0.18500245574470509,0.18489835430784124,0.0011090517782759574,0.0011207261961657627,0.00111488898722086
1534,H2308012,lake in Croatia,GDGT-4,26213.0,425.1210818,0.2125543999999877,0.22509650000000647,428.0,0.0,0.0,0.0008758570454818834,0.0008824390845331217,4.6646870803156275e-06,4.703746147522004e-06,0.0008876205961160377,8.565328531045823e-06,8.36467931336175e-06,0.31033892581775996,0.0009231873220429756,0.000892505657023688,0.0009078464895333318,0.2964311116770112,0.29175187457396046,0.0006816632583503749,0.0,0.00034083162917518747
1535,H1608000013,marine offshore NW Australia,GDGT-4,15428700.0,251108.0808,341.652299999987,437.9945000000007,251969.0,334.0,298.0,0.5155203752957057,0.5212340540765464,0.00283315289792261,0.00291029378942818,0.5225534438849577,0.00508987006811521,0.0049630215637129,0.5025656847964072,0.0015719842409751125,0.001973094698548162,0.0017725394697616372,0.4992507372092218,0.5025890509871505,0.0015090517644038074,0.0013652632248671336,0.0014371574946354705
1536,H1608000014,marine offshore NW Australia,GDGT-4,12596900.0,205574.4313,202.77030000000377,193.77350000001024,206947.0,280.0,362.0,0.4209012175726066,0.4267182238803503,0.0022846799082444007,0.0022987879954384453,0.42918322314118146,0.0041820276450334985,0.004113585317866968,0.5402364573521292,0.0011468179914763058,0.0011002512821533233,0.0011235346368148147,0.5357728737108195,0.5390508192024173,0.0015645219066810021,0.002003184489209025,0.0017838531979450136
1537,H1805000003,Lake El gygytgyn,GDGT-4,0.0,45.6955424,0.05611730000000392,0.058369190000000515,47.0,0.0,0.0,0.0,9.485187709808949e-05,5.125630074793103e-07,5.17480605842729e-07,9.747235518096676e-05,9.405851424279291e-07,9.18551233009351e-07,0.09186908046663748,0.0014126900885251415,0.0014606510275680816,0.0014366705580466117,,0.09215686274509804,0.0,0.00196078431372549,0.000980392156862745
1538,H1805000004,Lake El gygytgyn,GDGT-4,2154.33838,31.01633045,0.09511012000000107,0.08942668999999981,34.0,0.0,0.0,7.198307894842358e-05,6.438171010477228e-05,3.921280157238005e-07,3.8867381834701397e-07,7.051191651389085e-05,6.804232945223319e-07,6.644838706876157e-07,0.012960488454480607,0.003255340320206074,0.0030904047612454796,0.003172872540725777,0.01443987335889222,0.0141725719049604,0.0012505210504376823,0.001318164927123126,0.0012843429887804043
1539,H1805000008,Lake El gygytgyn,GDGT-4,3999.12134,65.30509431,0.06876812999999515,0.08124775999999656,66.0,1.0,0.0,0.00013362295812672912,0.000135556127666651,7.274963632652194e-07,7.385081110567437e-07,0.00013687607323284695,2.4587695630581733e-06,1.289880454864195e-06,0.08640954447295611,0.0015744872190318346,0.0017120745101893665,0.0016432808646106006,0.08569990097249383,0.08616187989556136,0.01526358356557032,0.0013054830287206266,0.008284533297145473
